Id,SalePrice
2313,204348.84620863642
2314,195832.74317639772
2315,204596.61300261904
2316,235453.99429033583
2317,175866.72424900165
2318,207825.25746546115
2319,199918.00593839044
2320,191141.79520244573
2321,193270.5672497784
2322,196745.41735312293
2323,160341.7849665703
2324,183821.16515397586
2325,213516.37025802006
2326,180738.34516361842
2327,210869.27843923666
2328,209914.5597545524
2329,198014.19822576208
2330,198014.19822576208
2331,360655.48758320505
2332,346384.79428071063
2333,293338.9919687768
2334,282966.68558266707
2335,253018.0687956356
2336,284917.46949846676
2337,195773.0207802752
2338,247974.39503846914
2339,243068.04681133584
2340,410603.2886834625
2341,228141.28104047413
2342,207911.47429999913
2343,213892.87621293264
2344,252684.98749711888
2345,220845.26661054758
2346,192218.00921504572
2347,185073.5073076658
2348,229914.0946690645
2349,215340.41479982078
2350,259164.47960791184
2351,286129.1726821753
2352,322197.8450906081
2353,317916.8825587308
2354,146579.41225814162
2355,146944.15058883565
2356,157166.86013703296
2357,216738.22671042895
2358,211579.76456340717
2359,156047.75216272543
2360,130079.40371979271
2361,125567.40256529758
2362,303953.6687182791
2363,131715.67164370502
2364,150030.18633174626
2365,192106.10478447628
2366,156700.71176000044
2367,200556.583116159
2368,194677.58553527974
2369,218149.06211358163
2370,188274.69581519143
2371,172465.04303429328
2372,182778.2592670769
2373,266814.90830682113
2374,274759.50398648076
2375,210531.54697012162
2376,245510.54155178572
2377,325825.7887185928
2378,139039.58540209706
2379,188349.18516272315
2380,127050.17557243898
2381,146374.08851541008
2382,172101.47594209333
2383,206237.3322397746
2384,242276.32377419696
2385,144217.04539165378
2386,142458.59816754365
2387,127647.94272633934
2388,138115.7363799075
2389,131141.87577816227
2390,156728.70064828126
2391,129213.53470293082
2392,121434.16516867568
2393,148001.27669499436
2394,133064.33967584174
2395,169805.86287395842
2396,160106.52368749227
2397,182672.4403922052
2398,103472.20341441377
2399,73307.14580861999
2400,61167.17624319026
2401,108156.74581026776
2402,127251.5125546719
2403,139863.09157379455
2404,152054.35832903188
2405,156956.61836432965
2406,118292.74445706156
2407,121574.854204284
2408,128263.39957323551
2409,140575.66993079646
2410,186209.35188671443
2411,125006.27701349395
2412,146572.9196461239
2413,132464.52938874727
2414,130553.46361766783
2415,136848.15941257472
2416,108037.99926367421
2417,120761.4757361014
2418,116771.55863755726
2419,132317.30062642758
2420,119042.2849964772
2421,154557.1906477862
2422,117964.14524142591
2423,146553.86704331014
2424,161825.3687074271
2425,171914.9527737096
2426,101791.54937619528
2427,130524.52706759104
2428,184446.3060561267
2429,120567.08110731967
2430,126449.22407817002
2431,134765.36078234916
2432,123956.40529999214
2433,140282.68311024972
2434,131362.9583603346
2435,142894.10221802705
2436,121030.31959722105
2437,115751.61417827514
2438,126459.59429256059
2439,97942.34530821045
2440,107244.82334624599
2441,110843.39723065871
2442,92074.25161019216
2443,125306.82822402351
2444,112024.58603368117
2445,88472.46757801906
2446,120362.71418730692
2447,135625.47515836474
2448,153550.45084803598
2449,93277.77716127595
2450,131850.6730469754
2451,117877.98885789387
2452,213128.02856888418
2453,118730.90162875215
2454,131602.8700366869
2455,99676.63854844263
2456,132709.02356325102
2457,114111.8418103453
2458,121447.0745599582
2459,94276.24548087818
2460,131100.68307540353
2461,117130.63208455453
2462,140187.4435381303
2463,109780.55037371027
2464,141157.1055295725
2465,118873.66397720156
2466,111264.46352653968
2467,123384.21871082783
2468,84003.4100646983
2469,81883.06041843236
2470,196265.9374871974
2471,189050.51557367024
2472,179916.09635432332
2473,118813.13587023855
2474,131387.17477067266
2475,241619.53777090402
2476,117190.18353807477
2477,128389.88640437434
2478,166093.71704378913
2479,136014.6079836944
2480,149073.4477338272
2481,145489.4506172173
2482,120333.61843315852
2483,126497.37852042259
2484,126400.62547046282
2485,124271.85653940217
2486,151621.94581290288
2487,260784.59341983392
2488,137312.6966012089
2489,144141.9007860129
2490,171975.67939337896
2491,107402.29633340893
2492,191122.70330850396
2493,138729.51963061697
2494,172555.14213426356
2495,130582.84559660376
2496,237622.5546563438
2497,140514.93190046024
2498,112257.49926104609
2499,120702.01078418166
2500,137336.59359568293
2501,132414.2376894885
2502,150492.10143705897
2503,117760.5906421178
2504,192341.96054904512
2505,220435.8456121231
2506,261963.73817717272
2507,262023.0696794893
2508,269414.84416728554
2509,224122.2913403455
2510,218452.08986050985
2511,183620.746339159
2512,215872.70166297405
2513,211976.83177635664
2514,297494.3156553675
2515,147285.35709651388
2516,177501.49681422705
2517,139018.7316421362
2518,143313.05926979746
2519,222215.94556666998
2520,227828.60309942876
2521,194988.19090186877
2522,222360.1833185993
2523,124679.13026708229
2524,142469.64075399982
2525,141059.6880110038
2526,127584.21780121411
2527,133993.91693534405
2528,126869.26180300246
2529,121587.13506784715
2530,121587.13506784715
2531,204301.16548333698
2532,216692.0826275514
2533,225837.59002259764
2534,227695.04629540132
2535,298077.8704103476
2536,307163.49266664457
2537,201377.7515110648
2538,197553.44845694237
2539,174426.3300328803
2540,185940.46923594782
2541,203207.5213062415
2542,193406.99805463693
2543,136660.8355906298
2544,127078.76350797316
2545,150080.42763405576
2546,130713.71929513062
2547,110778.57428766078
2548,152752.4797181361
2549,179472.83859715913
2550,318392.9513118952
2551,148588.49757730155
2552,118238.18554313846
2553,113035.63836232717
2554,117079.07744102458
2555,107368.62114871507
2556,110158.14055408724
2557,108441.13407902335
2558,158950.56082432522
2559,130451.65879622639
2560,120016.33835953918
2561,113288.85263725831
2562,146380.307602446
2563,140982.29659016992
2564,142458.5042540478
2565,150382.73825141083
2566,142523.9670347228
2567,117964.75809585013
2568,190794.9505924653
2569,176276.48392600715
2570,100755.34449068746
2571,187644.41708904848
2572,145065.5257913126
2573,215081.21961212155
2574,345865.0814410846
2575,114114.53383583792
2576,141952.53912642313
2577,138762.80818461184
2578,71779.46792834264
2579,80557.00633398804
2580,125041.6181926249
2581,119070.60743841586
2582,97208.41734840798
2583,249287.56648476078
2584,158714.62032550704
2585,193002.51606394738
2586,206883.280045897
2587,176424.3544814143
2588,125870.32450506641
2589,139899.9093457073
2590,210636.36562481985
2591,203069.64671161395
2592,197093.95759126902
2593,245927.62310313588
2594,166101.11794931107
2595,187134.03317099632
2596,299851.4890658415
2597,198846.92417089056
2598,301855.7431559313
2599,284626.89234659285
2600,165451.1696389199
2601,144650.3935409431
2602,90994.07512270693
2603,98155.54309066948
2604,95093.84751802032
2605,92589.91762396888
2606,142239.85829323425
2607,156102.73766886958
2608,215264.43227207792
2609,153967.17060799265
2610,120672.98109781544
2611,165275.37862299322
2612,136416.21135973782
2613,132845.279940883
2614,135007.44954382675
2615,126229.72029729628
2616,146129.5095318097
2617,171238.64864238573
2618,187086.6178259003
2619,193617.34295133344
2620,188947.36455695616
2621,204066.0230904692
2622,209545.91005369928
2623,286088.1920179159
2624,315441.15537262807
2625,290311.99165079737
2626,166874.10266246015
2627,156912.69060213762
2628,421858.2444579275
2629,449210.4682931239
2630,321962.56814273156
2631,376315.3960656807
2632,458680.0917264157
2633,280934.3833661445
2634,354631.3759497066
2635,145883.71997397798
2636,176884.7833972489
2637,150645.90848220463
2638,286143.8452885876
2639,197626.10119736334
2640,142960.79376535382
2641,121054.81232025572
2642,193488.19371241453
2643,107678.10221693947
2644,129080.34264304151
2645,97073.04169338993
2646,99760.15758538836
2647,99509.27011811807
2648,141414.4282946668
2649,144785.2208654383
2650,115151.02481036808
2651,138286.4952557363
2652,367380.1367210878
2653,259200.64448607434
2654,245981.9866403187
2655,323171.22798332135
2656,308908.6076215136
2657,283500.2277397095
2658,283959.7320667972
2659,297257.44514986733
2660,308947.7737423435
2661,335434.93135795277
2662,311705.79928823345
2663,246764.1358622223
2664,229407.21903140482
2665,289306.5014628816
2666,289306.5014628816
2667,188378.64344188184
2668,196757.72900760948
2669,184453.72994396705
2670,318445.1463652396
2671,194735.9864341532
2672,188300.03397416198
2673,202608.51382756277
2674,197532.09138040926
2675,144106.44977035862
2676,203228.05889864237
2677,215000.6554147996
2678,282684.1108412029
2679,237759.4528255635
2680,271474.0954579811
2681,348991.328196713
2682,321916.87986815645
2683,489309.77437776065
2684,278776.02840009675
2685,351735.5186518409
2686,263809.6012789218
2687,330619.6914737257
2688,202885.81240270814
2689,190811.44169421226
2690,353979.3576423781
2691,207605.85529155107
2692,152109.51003429474
2693,186785.23684861726
2694,148531.31236712233
2695,212940.00147424013
2696,203970.76133140453
2697,205134.190030654
2698,187854.295082693
2699,176748.5040481731
2700,165081.2960419461
2701,167544.25807534682
2702,125624.21499211638
2703,135942.182743136
2704,142425.201381542
2705,126993.91680169146
2706,126449.22407817002
2707,123124.73673624702
2708,133477.00263971483
2709,122808.35550042012
2710,129771.09299859004
2711,296129.54709413054
2712,401053.54881995893
2713,154869.8557914797
2714,150720.5376685382
2715,174798.4780436456
2716,151672.14570154087
2717,195110.41669713275
2718,196821.6239428258
2719,139553.53145333362
2720,151736.16143036584
2721,132026.98046246363
2722,151235.60354520404
2723,132607.95726489977
2724,123642.81354502747
2725,133524.42152102946
2726,138145.79939506928
2727,160224.04938884717
2728,166757.68547528368
2729,153018.2795637346
2730,139895.59739861515
2731,110716.36721841767
2732,99061.3437470961
2733,152791.86941134598
2734,164498.28613280016
